phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.11328125,832.2251,0.6862365,0.0,0.6862365,0.0,8.434711,-12.67794,12.67794,0.0
train,1,0.11328125,832.36145,0.7768698,0.0,0.7768698,0.0,7.188778,-9.807579,9.807579,0.0
train,2,0.0859375,832.1341,0.7271237,0.0,0.7271237,0.0,8.144411,-4.9061213,8.144411,0.0
train,3,0.10546875,832.5215,0.70575964,0.0,0.70575964,0.0,7.754923,-9.7401905,9.7401905,0.0
train,4,0.05859375,832.4932,0.69427794,0.0,0.69427794,0.0,12.333342,-13.780611,13.780611,0.0
train,5,0.0859375,832.4706,0.6929524,0.0,0.6929524,0.0,6.8484583,-11.969796,11.969796,0.0
train,6,0.10546875,832.1681,0.7160469,0.0,0.7160469,0.0,3.8052886,-3.9066577,3.9066577,0.0
train,7,0.07421875,832.7228,0.7308142,0.0,0.7308142,0.0,11.854062,-8.598097,11.854062,0.0
train,8,0.12109375,832.31757,0.7221607,0.0,0.7221607,0.0,8.628411,-6.561611,8.628411,0.0
train,9,0.08203125,832.2844,0.7003589,0.0,0.7003589,0.0,5.7720504,-4.578459,5.7720504,0.0
train,10,0.1171875,832.18994,0.7010058,0.0,0.7010058,0.0,5.5056915,-5.939737,5.939737,0.0
train,11,0.1171875,831.95044,0.67459446,0.0,0.67459446,0.0,8.071536,-9.287927,9.287927,0.0
train,12,0.109375,832.08276,0.69587284,0.0,0.69587284,0.0,7.79025,-6.400793,7.79025,0.0
train,13,0.12890625,831.81476,0.6823003,0.0,0.6823003,0.0,6.381228,-7.190005,7.190005,0.0
train,14,0.0859375,831.9897,0.7277868,0.0,0.7277868,0.0,6.1247582,-11.634995,11.634995,0.0
train,15,0.09375,832.2314,0.6935986,0.0,0.6935986,0.0,4.614247,-5.295506,5.295506,0.0
train,16,0.08984375,832.06915,0.7196355,0.0,0.7196355,0.0,8.298323,-8.679589,8.679589,0.0
train,17,0.0625,833.0516,0.6763966,0.0,0.6763966,0.0,11.717723,-7.1726284,11.717723,0.0
train,18,0.1015625,831.87555,0.67951316,0.0,0.67951316,0.0,5.937187,-10.274011,10.274011,0.0
train,19,0.0703125,832.5481,0.69199693,0.0,0.69199693,0.0,9.301832,-6.703796,9.301832,0.0
train,20,0.109375,832.3386,0.6882426,0.0,0.6882426,0.0,9.418137,-8.331271,9.418137,0.0
train,21,0.09765625,832.185,0.6804685,0.0,0.6804685,0.0,6.849502,-10.14505,10.14505,0.0
train,22,0.09765625,832.1906,0.75423074,0.0,0.75423074,0.0,5.92318,-3.615254,5.92318,0.0
train,23,0.09765625,832.27075,0.690928,0.0,0.690928,0.0,6.8144712,-8.611523,8.611523,0.0
train,24,0.109375,832.41907,0.7332536,0.0,0.7332536,0.0,7.8298693,-9.232254,9.232254,0.0
train,25,0.07421875,832.1816,0.69375426,0.0,0.69375426,0.0,8.089608,-10.920509,10.920509,0.0
train,26,0.078125,833.19366,0.6725462,0.0,0.6725462,0.0,10.68226,-14.237006,14.237006,0.0
train,27,0.09375,832.0783,0.7156032,0.0,0.7156032,0.0,9.859774,-9.307927,9.859774,0.0
train,28,0.125,832.62915,0.908228,0.0,0.908228,0.0,6.6767273,-12.631135,12.631135,0.0
train,29,0.07421875,832.32904,0.69806325,0.0,0.69806325,0.0,8.266188,-10.022622,10.022622,0.0
train,30,0.11328125,832.3341,0.6698264,0.0,0.6698264,0.0,9.958794,-4.4355683,9.958794,0.0
train,31,0.1171875,831.59576,0.7293934,0.0,0.7293934,0.0,11.924475,-9.175219,11.924475,0.0
train,32,0.10546875,832.6339,0.7017216,0.0,0.7017216,0.0,8.1123085,-5.137627,8.1123085,0.0
train,33,0.0625,832.5808,0.7177651,0.0,0.7177651,0.0,11.756173,-12.453426,12.453426,0.0
train,34,0.11328125,832.23236,0.74594444,0.0,0.74594444,0.0,3.51045,-4.279317,4.279317,0.0
train,35,0.078125,831.84924,0.6924003,0.0,0.6924003,0.0,7.3048487,-8.885744,8.885744,0.0
