phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.09375,1096.3379,0.6862365,0.0,0.6862365,0.0,8.433524,-12.6805935,12.6805935,0.0
train,50,0.15234375,920.8547,1053946500000.0,-0.5977155,1053946500000.0,1.3411045e-07,0.0,0.0,0.0,0.0
train,100,0.2265625,803.928,748430400000.0,-0.63062,748430400000.0,2.1234155e-07,0.0,0.0,0.0,0.0
train,150,0.22265625,811.5995,914490800000.0,-0.63349557,914490800000.0,1.1920929e-07,0.0,0.0,0.0,0.0
train,200,0.19921875,785.7029,3023408200000.0,-0.6377375,3023408200000.0,1.3411045e-07,0.0,0.0,0.0,0.0
train,250,0.27734375,929.0234,1605758400000.0,-0.65238315,1605758400000.0,2.9802322e-08,0.0,0.0,0.0,0.0
train,300,0.28125,743.5425,1139068500000.0,-0.6557995,1139068500000.0,3.799796e-07,0.0,0.0,0.0,0.0
train,350,0.28515625,791.9314,1201368700000.0,-0.75611025,1201368700000.0,3.427267e-07,0.0,0.0,0.0,0.0
train,400,0.21875,875.31055,1961627500000.0,-0.8252797,1961627500000.0,4.172325e-07,0.0,0.0,0.0,0.0
train,450,0.17578125,1790.0386,1188754800000.0,-0.8968862,1188754800000.0,1.6391277e-07,0.0,0.0,0.0,0.0
train,500,0.22265625,787.4808,2171198400000.0,-0.8768096,2171198400000.0,3.1292439e-07,0.0,0.0,0.0,0.0
train,550,0.27734375,768.6421,1146502900000.0,-0.8684888,1146502900000.0,1.4528632e-07,0.0,0.0,0.0,0.0
train,600,0.34375,745.6754,14516984000000.0,-0.8515508,14516984000000.0,2.0861626e-07,0.0,0.0,0.0,0.0
train,650,0.3203125,856.84686,17482757000000.0,-0.8238135,17482757000000.0,2.8312206e-07,0.0,0.0,0.0,0.0
train,700,0.36328125,797.3843,17684060000000.0,-0.8564542,17684060000000.0,2.7939677e-07,0.0,0.0,0.0,0.0
train,750,0.30078125,722.7138,7118554400000.0,-0.8618861,7118554400000.0,1.7881393e-07,0.0,0.0,0.0,0.0
train,800,0.1875,938.2028,70140394000000.0,-1.4874376,70140394000000.0,1.4901161e-08,0.0,0.0,0.0,0.0
train,850,0.26953125,779.4528,21086069000000.0,-0.8689875,21086069000000.0,1.8253922e-07,0.0,0.0,0.0,0.0
train,900,0.3828125,651.17377,19877297000000.0,-0.9382063,19877297000000.0,5.9604645e-08,0.0,0.0,0.0,0.0
train,950,0.23828125,777.90063,15594637000000.0,-0.854967,15594637000000.0,3.0035153e-08,0.0,0.0,0.0,0.0
train,1000,0.2734375,680.01404,19991068000000.0,-1.0443383,19991068000000.0,2.9802322e-08,0.0,0.0,0.0,0.0
train,1050,0.31640625,706.0171,9958652000000.0,-1.0161866,9958652000000.0,1.4901161e-08,0.0,0.0,0.0,0.0
train,1100,0.37109375,714.68945,11282836000000.0,-0.87722194,11282836000000.0,1.1920929e-07,0.0,0.0,0.0,0.0
